identifier	text	seq	syn	dep_left	dep_right	chunk
MSRvid.2012test.436.1	A skunk is looking here and there.	['A', 'skunk', 'is', 'looking', 'here', 'and', 'there', '.']	[['A', 'skunk'], ['is', ['looking', ['here', 'and', 'there']]], '.']	['looking', ['skunk', 'A'], 'is', 'here', 'and', 'there', '.']	[['A', 'skunk'], 'is', 'here', 'and', 'there', '.', 'looking']	[['A', 'skunk'], 'is', 'looking', 'here', 'and', 'there', '.']
MSRvid.2012test.452.1	A man is playing the guitar and singing.	['A', 'man', 'is', 'playing', 'the', 'guitar', 'and', 'singing', '.']	[['A', 'man'], ['is', ['playing', ['the', 'guitar', 'and', 'singing']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'the', 'and', 'singing'], '.']	[['A', 'man'], 'is', ['the', 'and', 'singing', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['the', 'guitar'], 'and', 'singing', '.']
MSRvid.2012test.459.1	A woman opens a window.	['A', 'woman', 'opens', 'a', 'window', '.']	[['A', 'woman'], ['opens', ['a', 'window']], '.']	['opens', ['woman', 'A'], ['window', 'a'], '.']	[['A', 'woman'], ['a', 'window'], '.', 'opens']	[['A', 'woman'], 'opens', ['a', 'window'], '.']
MSRvid.2012test.463.1	People are dancing outside.	['People', 'are', 'dancing', 'outside', '.']	['People', ['are', ['dancing', 'outside']], '.']	['dancing', 'People', 'are', 'outside', '.']	['People', 'are', 'outside', '.', 'dancing']	['People', 'are', 'dancing', 'outside', '.']
MSRvid.2012test.465.1	The man is using a camera to hammer a nail.	['The', 'man', 'is', 'using', 'a', 'camera', 'to', 'hammer', 'a', 'nail', '.']	[['The', 'man'], ['is', ['using', ['a', 'camera', ['to', ['hammer', ['a', 'nail']]]]]], '.']	['using', ['man', 'The'], 'is', ['camera', 'a'], ['hammer', 'to', ['nail', 'a']], '.']	[['The', 'man'], 'is', ['a', 'camera'], ['to', ['a', 'nail'], 'hammer'], '.', 'using']	[['The', 'man'], 'is', 'using', ['a', 'camera'], 'to', 'hammer', ['a', 'nail'], '.']
MSRvid.2012test.470.1	A woman is filing her nails.	['A', 'woman', 'is', 'filing', 'her', 'nails', '.']	[['A', 'woman'], ['is', ['filing', ['her', 'nails']]], '.']	['filing', ['woman', 'A'], 'is', ['nails', 'her'], '.']	[['A', 'woman'], 'is', ['her', 'nails'], '.', 'filing']	[['A', 'woman'], 'is', 'filing', ['her', 'nails'], '.']
MSRvid.2012test.475.1	A boy is crawling into a dog house.	['A', 'boy', 'is', 'crawling', 'into', 'a', 'dog', 'house', '.']	[['A', 'boy'], ['is', ['crawling', ['into', ['a', 'dog', 'house']]]], '.']	['crawling', ['boy', 'A'], 'is', ['house', 'into', 'a', 'dog'], '.']	[['A', 'boy'], 'is', ['into', 'a', 'dog', 'house'], '.', 'crawling']	[['A', 'boy'], 'is', 'crawling', 'into', ['a', 'dog', 'house'], '.']
MSRvid.2012test.487.1	A woman is swimming underwater.	['A', 'woman', 'is', 'swimming', 'underwater', '.']	[['A', 'woman'], ['is', ['swimming', 'underwater']], '.']	['swimming', ['woman', 'A'], 'is', 'underwater', '.']	[['A', 'woman'], 'is', 'underwater', '.', 'swimming']	[['A', 'woman'], 'is', 'swimming', 'underwater', '.']
MSRvid.2012test.491.1	A machine is sharpening a pencil.	['A', 'machine', 'is', 'sharpening', 'a', 'pencil', '.']	[['A', 'machine'], ['is', ['sharpening', ['a', 'pencil']]], '.']	['sharpening', ['machine', 'A'], 'is', ['pencil', 'a'], '.']	[['A', 'machine'], 'is', ['a', 'pencil'], '.', 'sharpening']	[['A', 'machine'], 'is', 'sharpening', ['a', 'pencil'], '.']
MSRvid.2012test.509.1	A monkey is playing drums.	['A', 'monkey', 'is', 'playing', 'drums', '.']	[['A', 'monkey'], ['is', ['playing', 'drums']], '.']	['playing', ['monkey', 'A'], 'is', 'drums', '.']	[['A', 'monkey'], 'is', 'drums', '.', 'playing']	[['A', 'monkey'], 'is', 'playing', 'drums', '.']
MSRvid.2012test.521.1	A man is opening a box and taking out paper.	['A', 'man', 'is', 'opening', 'a', 'box', 'and', 'taking', 'out', 'paper', '.']	[['A', 'man'], ['is', [['opening', ['a', 'box']], 'and', ['taking', 'out', 'paper']]], '.']	['opening', ['man', 'A'], 'is', ['box', 'a'], 'and', ['taking', 'out', 'paper'], '.']	[['A', 'man'], 'is', ['a', 'box'], 'and', ['out', 'paper', 'taking'], '.', 'opening']	[['A', 'man'], 'is', 'opening', ['a', 'box'], 'and', 'taking', 'out', 'paper', '.']
MSRvid.2012test.533.1	A woman is dancing.	['A', 'woman', 'is', 'dancing', '.']	[['A', 'woman'], ['is', 'dancing'], '.']	['dancing', ['woman', 'A'], 'is', '.']	[['A', 'woman'], 'is', '.', 'dancing']	[['A', 'woman'], 'is', 'dancing', '.']
MSRvid.2012test.540.1	A person is drawing on a large touchscreen.	['A', 'person', 'is', 'drawing', 'on', 'a', 'large', 'touchscreen', '.']	[['A', 'person'], ['is', ['drawing', ['on', ['a', 'large', 'touchscreen']]]], '.']	['drawing', ['person', 'A'], 'is', ['touchscreen', 'on', 'a', 'large'], '.']	[['A', 'person'], 'is', ['on', 'a', 'large', 'touchscreen'], '.', 'drawing']	[['A', 'person'], 'is', 'drawing', 'on', ['a', 'large', 'touchscreen'], '.']
MSRvid.2012test.544.1	The men played follow the leader on the grass.	['The', 'men', 'played', 'follow', 'the', 'leader', 'on', 'the', 'grass', '.']	[['The', 'men'], ['played', ['follow', ['the', 'leader'], ['on', ['the', 'grass']]]], '.']	['played', ['men', 'The'], ['follow', ['leader', 'the'], ['grass', 'on', 'the']], '.']	[['The', 'men'], [['the', 'leader'], ['on', 'the', 'grass'], 'follow'], '.', 'played']	[['The', 'men'], 'played', 'follow', ['the', 'leader'], 'on', ['the', 'grass'], '.']
MSRvid.2012test.545.1	A woman is cracking eggs.	['A', 'woman', 'is', 'cracking', 'eggs', '.']	[['A', 'woman'], ['is', ['cracking', 'eggs']], '.']	['cracking', ['woman', 'A'], 'is', 'eggs', '.']	[['A', 'woman'], 'is', 'eggs', '.', 'cracking']	[['A', 'woman'], 'is', 'cracking', 'eggs', '.']
MSRvid.2012test.548.1	A woman peels garlic with her hands.	['A', 'woman', 'peels', 'garlic', 'with', 'her', 'hands', '.']	[['A', 'woman'], ['peels', ['garlic', ['with', ['her', 'hands']]]], '.']	['peels', ['woman', 'A'], ['garlic', ['hands', 'with', 'her']], '.']	[['A', 'woman'], [['with', 'her', 'hands'], 'garlic'], '.', 'peels']	['A', 'woman', 'peels', 'garlic', 'with', ['her', 'hands'], '.']
MSRvid.2012test.549.1	The polar bears fought over the kill.	['The', 'polar', 'bears', 'fought', 'over', 'the', 'kill', '.']	[['The', 'polar', 'bears'], ['fought', ['over', ['the', 'kill']]], '.']	['bears', 'The', 'polar', ['fought', ['kill', 'over', 'the']], '.']	['The', 'polar', [['over', 'the', 'kill'], 'fought'], '.', 'bears']	[['The', 'polar', 'bears'], 'fought', 'over', ['the', 'kill'], '.']
MSRvid.2012test.554.1	A man is doing trick with play cards.	['A', 'man', 'is', 'doing', 'trick', 'with', 'play', 'cards', '.']	[['A', 'man'], ['is', ['doing', 'trick', ['with', ['play', 'cards']]]], '.']	['doing', ['man', 'A'], 'is', 'trick', ['cards', 'with', 'play'], '.']	[['A', 'man'], 'is', 'trick', ['with', 'play', 'cards'], '.', 'doing']	[['A', 'man'], 'is', 'doing', 'trick', 'with', ['play', 'cards'], '.']
MSRvid.2012test.557.1	The cat is licking a bottle.	['The', 'cat', 'is', 'licking', 'a', 'bottle', '.']	[['The', 'cat'], ['is', ['licking', ['a', 'bottle']]], '.']	['licking', ['cat', 'The'], 'is', ['bottle', 'a'], '.']	[['The', 'cat'], 'is', ['a', 'bottle'], '.', 'licking']	[['The', 'cat'], 'is', 'licking', ['a', 'bottle'], '.']
MSRvid.2012test.563.1	A person is slicing an onion.	['A', 'person', 'is', 'slicing', 'an', 'onion', '.']	[['A', 'person'], ['is', ['slicing', ['an', 'onion']]], '.']	['slicing', ['person', 'A'], 'is', ['onion', 'an'], '.']	[['A', 'person'], 'is', ['an', 'onion'], '.', 'slicing']	[['A', 'person'], 'is', 'slicing', ['an', 'onion'], '.']
MSRvid.2012test.572.1	A person is peeling a potato with a potato peeler.	['A', 'person', 'is', 'peeling', 'a', 'potato', 'with', 'a', 'potato', 'peeler', '.']	[['A', 'person'], ['is', ['peeling', ['a', 'potato'], ['with', ['a', 'potato', 'peeler']]]], '.']	['peeling', ['person', 'A'], 'is', ['potato', 'a'], ['peeler', 'with', 'a', 'potato'], '.']	[['A', 'person'], 'is', ['a', 'potato'], ['with', 'a', 'potato', 'peeler'], '.', 'peeling']	[['A', 'person'], 'is', 'peeling', ['a', 'potato'], 'with', ['a', 'potato', 'peeler'], '.']
MSRvid.2012test.579.1	Two women are dancing and singing in front of a crowd.	['Two', 'women', 'are', 'dancing', 'and', 'singing', 'in', 'front', 'of', 'a', 'crowd', '.']	[['Two', 'women'], ['are', ['dancing', ['and', ['singing', ['in', ['front', ['of', ['a', 'crowd']]]]]]]], '.']	['dancing', ['women', 'Two'], 'are', 'and', 'singing', ['front', 'in', ['crowd', 'of', 'a']], '.']	[['Two', 'women'], 'are', 'and', 'singing', ['in', ['of', 'a', 'crowd'], 'front'], '.', 'dancing']	[['Two', 'women'], 'are', 'dancing', 'and', 'singing', 'in', 'front', 'of', ['a', 'crowd'], '.']
MSRvid.2012test.590.1	A man is seasoning some carrots.	['A', 'man', 'is', 'seasoning', 'some', 'carrots', '.']	[['A', 'man'], ['is', ['seasoning', ['some', 'carrots']]], '.']	['seasoning', ['man', 'A'], 'is', ['carrots', 'some'], '.']	[['A', 'man'], 'is', ['some', 'carrots'], '.', 'seasoning']	[['A', 'man'], 'is', 'seasoning', ['some', 'carrots'], '.']
MSRvid.2012test.592.1	Two men pushed carts through the woods.	['Two', 'men', 'pushed', 'carts', 'through', 'the', 'woods', '.']	[['Two', 'men'], ['pushed', 'carts', ['through', ['the', 'woods']]], '.']	['pushed', ['men', 'Two'], 'carts', ['woods', 'through', 'the'], '.']	[['Two', 'men'], 'carts', ['through', 'the', 'woods'], '.', 'pushed']	[['Two', 'men'], 'pushed', 'carts', 'through', ['the', 'woods'], '.']
MSRvid.2012test.599.1	A man is playing a football.	['A', 'man', 'is', 'playing', 'a', 'football', '.']	[['A', 'man'], ['is', ['playing', ['a', 'football']]], '.']	['playing', ['man', 'A'], 'is', ['football', 'a'], '.']	[['A', 'man'], 'is', ['a', 'football'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'football'], '.']
MSRvid.2012test.602.1	The lady peeled the potatoe.	['The', 'lady', 'peeled', 'the', 'potatoe', '.']	[['The', 'lady'], ['peeled', ['the', 'potatoe']], '.']	['peeled', ['lady', 'The'], ['potatoe', 'the'], '.']	[['The', 'lady'], ['the', 'potatoe'], '.', 'peeled']	[['The', 'lady'], 'peeled', ['the', 'potatoe'], '.']
MSRvid.2012test.606.1	A woman is slicing some tofu.	['A', 'woman', 'is', 'slicing', 'some', 'tofu', '.']	[['A', 'woman'], ['is', ['slicing', ['some', 'tofu']]], '.']	['slicing', ['woman', 'A'], 'is', ['tofu', 'some'], '.']	[['A', 'woman'], 'is', ['some', 'tofu'], '.', 'slicing']	[['A', 'woman'], 'is', 'slicing', ['some', 'tofu'], '.']
MSRvid.2012test.615.1	Someone typed on a keyboard.	['Someone', 'typed', 'on', 'a', 'keyboard', '.']	['Someone', ['typed', ['on', ['a', 'keyboard']]], '.']	['typed', 'Someone', ['keyboard', 'on', 'a'], '.']	['Someone', ['on', 'a', 'keyboard'], '.', 'typed']	['Someone', 'typed', 'on', ['a', 'keyboard'], '.']
MSRvid.2012test.622.1	Three young men run, jump, and kick off of a Coke machine.	['Three', 'young', 'men', 'run', ',', 'jump', ',', 'and', 'kick', 'off', 'of', 'a', 'Coke', 'machine', '.']	[['Three', 'young', 'men'], ['run', ',', ['jump', ',', 'and', ['kick', 'off', ['of', ['a', 'Coke', 'machine']]]]], '.']	['run', ['men', 'Three', 'young'], ',', 'jump', ',', 'and', ['kick', 'off', ['machine', 'of', 'a', 'Coke']], '.']	[['Three', 'young', 'men'], ',', 'jump', ',', 'and', ['off', ['of', 'a', 'Coke', 'machine'], 'kick'], '.', 'run']	[['Three', 'young', 'men'], 'run', ',', 'jump', ',', 'and', 'kick', 'off', 'of', ['a', 'Coke', 'machine'], '.']
MSRvid.2012test.628.1	A young Asian girl is applying eyeliner.	['A', 'young', 'Asian', 'girl', 'is', 'applying', 'eyeliner', '.']	[['A', 'young', 'Asian', 'girl'], ['is', ['applying', 'eyeliner']], '.']	['applying', ['girl', 'A', 'young', 'Asian'], 'is', 'eyeliner', '.']	[['A', 'young', 'Asian', 'girl'], 'is', 'eyeliner', '.', 'applying']	[['A', 'young', 'Asian', 'girl'], 'is', 'applying', 'eyeliner', '.']
MSRvid.2012test.636.1	A cat is walking around a house.	['A', 'cat', 'is', 'walking', 'around', 'a', 'house', '.']	[['A', 'cat'], ['is', ['walking', ['around', ['a', 'house']]]], '.']	['walking', ['cat', 'A'], 'is', ['house', 'around', 'a'], '.']	[['A', 'cat'], 'is', ['around', 'a', 'house'], '.', 'walking']	[['A', 'cat'], 'is', 'walking', 'around', ['a', 'house'], '.']
MSRvid.2012test.647.1	A woman is talking to her pet bunny as she fondles it.	['A', 'woman', 'is', 'talking', 'to', 'her', 'pet', 'bunny', 'as', 'she', 'fondles', 'it', '.']	[['A', 'woman'], ['is', ['talking', ['to', ['her', 'pet', 'bunny']], ['as', ['she', ['fondles', 'it']]]]], '.']	['talking', ['woman', 'A'], 'is', ['bunny', 'to', 'her', 'pet'], ['fondles', 'as', 'she', 'it'], '.']	[['A', 'woman'], 'is', ['to', 'her', 'pet', 'bunny'], ['as', 'she', 'it', 'fondles'], '.', 'talking']	[['A', 'woman'], 'is', 'talking', 'to', ['her', 'pet', 'bunny'], 'as', 'she', 'fondles', 'it', '.']
MSRvid.2012test.648.1	A monkey is playing drums.	['A', 'monkey', 'is', 'playing', 'drums', '.']	[['A', 'monkey'], ['is', ['playing', 'drums']], '.']	['playing', ['monkey', 'A'], 'is', 'drums', '.']	[['A', 'monkey'], 'is', 'drums', '.', 'playing']	[['A', 'monkey'], 'is', 'playing', 'drums', '.']
MSRvid.2012test.656.1	A man is riding a white horse on an enclosed ground.	['A', 'man', 'is', 'riding', 'a', 'white', 'horse', 'on', 'an', 'enclosed', 'ground', '.']	[['A', 'man'], ['is', ['riding', [['a', 'white', 'horse'], ['on', ['an', 'enclosed', 'ground']]]]], '.']	['riding', ['man', 'A'], 'is', ['horse', 'a', 'white'], ['ground', 'on', 'an', 'enclosed'], '.']	[['A', 'man'], 'is', ['a', 'white', 'horse'], ['on', 'an', 'enclosed', 'ground'], '.', 'riding']	[['A', 'man'], 'is', 'riding', ['a', 'white', 'horse'], 'on', ['an', 'enclosed', 'ground'], '.']
MSRvid.2012test.658.1	An oriental lady is cutting a carrot into thin pieces.	['An', 'oriental', 'lady', 'is', 'cutting', 'a', 'carrot', 'into', 'thin', 'pieces', '.']	[['An', 'oriental', 'lady'], ['is', ['cutting', ['a', 'carrot'], ['into', ['thin', 'pieces']]]], '.']	['cutting', ['lady', 'An', 'oriental'], 'is', ['carrot', 'a'], ['pieces', 'into', 'thin'], '.']	[['An', 'oriental', 'lady'], 'is', ['a', 'carrot'], ['into', 'thin', 'pieces'], '.', 'cutting']	[['An', 'oriental', 'lady'], 'is', 'cutting', ['a', 'carrot'], 'into', ['thin', 'pieces'], '.']
MSRvid.2012test.662.1	A group of people are dancing.	['A', 'group', 'of', 'people', 'are', 'dancing', '.']	[[['A', 'group'], ['of', 'people']], ['are', 'dancing'], '.']	['dancing', ['group', 'A', ['people', 'of']], 'are', '.']	[['A', ['of', 'people'], 'group'], 'are', '.', 'dancing']	[['A', 'group'], 'of', 'people', 'are', 'dancing', '.']
MSRvid.2012test.663.1	A man is playing guitar.	['A', 'man', 'is', 'playing', 'guitar', '.']	[['A', 'man'], ['is', ['playing', 'guitar']], '.']	['playing', ['man', 'A'], 'is', 'guitar', '.']	[['A', 'man'], 'is', 'guitar', '.', 'playing']	[['A', 'man'], 'is', 'playing', 'guitar', '.']
MSRvid.2012test.664.1	A woman mixes up vegetables.	['A', 'woman', 'mixes', 'up', 'vegetables', '.']	[['A', 'woman'], ['mixes', 'up', 'vegetables'], '.']	['mixes', ['woman', 'A'], 'up', 'vegetables', '.']	[['A', 'woman'], 'up', 'vegetables', '.', 'mixes']	[['A', 'woman'], 'mixes', 'up', 'vegetables', '.']
MSRvid.2012test.665.1	A woman pours a mixture into a bowl and mixes it.	['A', 'woman', 'pours', 'a', 'mixture', 'into', 'a', 'bowl', 'and', 'mixes', 'it', '.']	[['A', 'woman'], [['pours', ['a', 'mixture'], ['into', ['a', 'bowl']]], 'and', ['mixes', 'it']], '.']	['pours', ['woman', 'A'], ['mixture', 'a'], ['bowl', 'into', 'a'], 'and', ['mixes', 'it'], '.']	[['A', 'woman'], ['a', 'mixture'], ['into', 'a', 'bowl'], 'and', ['it', 'mixes'], '.', 'pours']	[['A', 'woman'], 'pours', ['a', 'mixture'], 'into', ['a', 'bowl'], 'and', 'mixes', 'it', '.']
MSRvid.2012test.674.1	A man is cutting pieces of butter into a mixing bowl.	['A', 'man', 'is', 'cutting', 'pieces', 'of', 'butter', 'into', 'a', 'mixing', 'bowl', '.']	[['A', 'man'], ['is', ['cutting', ['pieces', ['of', 'butter']], ['into', ['a', 'mixing', 'bowl']]]], '.']	['cutting', ['man', 'A'], 'is', ['pieces', ['butter', 'of']], ['bowl', 'into', 'a', 'mixing'], '.']	[['A', 'man'], 'is', [['of', 'butter'], 'pieces'], ['into', 'a', 'mixing', 'bowl'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', 'pieces', 'of', 'butter', 'into', ['a', 'mixing', 'bowl'], '.']
MSRvid.2012test.677.1	A man is putting garlic on some bread slices.	['A', 'man', 'is', 'putting', 'garlic', 'on', 'some', 'bread', 'slices', '.']	[['A', 'man'], ['is', ['putting', 'garlic', ['on', ['some', 'bread', 'slices']]]], '.']	['putting', ['man', 'A'], 'is', 'garlic', ['slices', 'on', 'some', 'bread'], '.']	[['A', 'man'], 'is', 'garlic', ['on', 'some', 'bread', 'slices'], '.', 'putting']	[['A', 'man'], 'is', 'putting', 'garlic', 'on', ['some', 'bread', 'slices'], '.']
MSRvid.2012test.679.1	The panda bear lay on the logs.	['The', 'panda', 'bear', 'lay', 'on', 'the', 'logs', '.']	[['The', 'panda', 'bear'], ['lay', ['on', ['the', 'logs']]], '.']	['lay', ['bear', 'The', 'panda'], ['logs', 'on', 'the'], '.']	[['The', 'panda', 'bear'], ['on', 'the', 'logs'], '.', 'lay']	[['The', 'panda', 'bear'], 'lay', 'on', ['the', 'logs'], '.']
MSRvid.2012test.683.1	Five men jump into a swimming pool.	['Five', 'men', 'jump', 'into', 'a', 'swimming', 'pool', '.']	[['Five', 'men'], ['jump', ['into', ['a', 'swimming', 'pool']]], '.']	['jump', ['men', 'Five'], ['pool', 'into', 'a', 'swimming'], '.']	[['Five', 'men'], ['into', 'a', 'swimming', 'pool'], '.', 'jump']	[['Five', 'men'], 'jump', 'into', ['a', 'swimming', 'pool'], '.']
MSRvid.2012test.698.1	A cheetah is running behind its prey.	['A', 'cheetah', 'is', 'running', 'behind', 'its', 'prey', '.']	[['A', 'cheetah'], ['is', ['running', ['behind', ['its', 'prey']]]], '.']	['running', ['cheetah', 'A'], 'is', ['prey', 'behind', 'its'], '.']	[['A', 'cheetah'], 'is', ['behind', 'its', 'prey'], '.', 'running']	[['A', 'cheetah'], 'is', 'running', 'behind', ['its', 'prey'], '.']
MSRvid.2012test.702.1	A cat is playing on the floor.	['A', 'cat', 'is', 'playing', 'on', 'the', 'floor', '.']	[['A', 'cat'], ['is', ['playing', ['on', ['the', 'floor']]]], '.']	['playing', ['cat', 'A'], 'is', ['floor', 'on', 'the'], '.']	[['A', 'cat'], 'is', ['on', 'the', 'floor'], '.', 'playing']	[['A', 'cat'], 'is', 'playing', 'on', ['the', 'floor'], '.']
MSRvid.2012test.703.1	A boy is playing violin on stage.	['A', 'boy', 'is', 'playing', 'violin', 'on', 'stage', '.']	[['A', 'boy'], ['is', ['playing', 'violin', ['on', 'stage']]], '.']	['playing', ['boy', 'A'], 'is', 'violin', ['stage', 'on'], '.']	[['A', 'boy'], 'is', 'violin', ['on', 'stage'], '.', 'playing']	[['A', 'boy'], 'is', 'playing', 'violin', 'on', 'stage', '.']
MSRvid.2012test.714.1	A dog is barking at a toy.	['A', 'dog', 'is', 'barking', 'at', 'a', 'toy', '.']	[['A', 'dog'], ['is', ['barking', ['at', ['a', 'toy']]]], '.']	['barking', ['dog', 'A'], 'is', ['toy', 'at', 'a'], '.']	[['A', 'dog'], 'is', ['at', 'a', 'toy'], '.', 'barking']	[['A', 'dog'], 'is', 'barking', 'at', ['a', 'toy'], '.']
MSRvid.2012test.720.1	A man is cycling.	['A', 'man', 'is', 'cycling', '.']	[['A', 'man'], ['is', 'cycling'], '.']	['cycling', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'cycling']	[['A', 'man'], 'is', 'cycling', '.']
MSRvid.2012test.726.1	A woman is slicing ginger.	['A', 'woman', 'is', 'slicing', 'ginger', '.']	[['A', 'woman'], ['is', ['slicing', 'ginger']], '.']	['slicing', ['woman', 'A'], 'is', 'ginger', '.']	[['A', 'woman'], 'is', 'ginger', '.', 'slicing']	[['A', 'woman'], 'is', 'slicing', 'ginger', '.']
MSRvid.2012test.730.1	A man is dragging a dead deer.	['A', 'man', 'is', 'dragging', 'a', 'dead', 'deer', '.']	[['A', 'man'], ['is', ['dragging', ['a', 'dead', 'deer']]], '.']	['dragging', ['man', 'A'], 'is', ['deer', 'a', 'dead'], '.']	[['A', 'man'], 'is', ['a', 'dead', 'deer'], '.', 'dragging']	[['A', 'man'], 'is', 'dragging', ['a', 'dead', 'deer'], '.']
MSRvid.2012test.733.1	A man is preparing a snake for cooking.	['A', 'man', 'is', 'preparing', 'a', 'snake', 'for', 'cooking', '.']	[['A', 'man'], ['is', ['preparing', [['a', 'snake'], ['for', 'cooking']]]], '.']	['preparing', ['man', 'A'], 'is', ['snake', 'a', ['cooking', 'for']], '.']	[['A', 'man'], 'is', ['a', ['for', 'cooking'], 'snake'], '.', 'preparing']	[['A', 'man'], 'is', 'preparing', ['a', 'snake'], 'for', 'cooking', '.']
MSRvid.2012test.734.1	A woman is spreading mustard on a bread roll.	['A', 'woman', 'is', 'spreading', 'mustard', 'on', 'a', 'bread', 'roll', '.']	[['A', 'woman'], ['is', ['spreading', 'mustard', ['on', ['a', 'bread', 'roll']]]], '.']	['spreading', ['woman', 'A'], 'is', 'mustard', ['roll', 'on', 'a', 'bread'], '.']	[['A', 'woman'], 'is', 'mustard', ['on', 'a', 'bread', 'roll'], '.', 'spreading']	[['A', 'woman'], 'is', 'spreading', 'mustard', 'on', ['a', 'bread', 'roll'], '.']
MSRvid.2012test.739.1	Someone touched the kitten chewing on a string.	['Someone', 'touched', 'the', 'kitten', 'chewing', 'on', 'a', 'string', '.']	['Someone', ['touched', [['the', 'kitten'], ['chewing', ['on', ['a', 'string']]]]], '.']	['touched', 'Someone', ['kitten', 'the', ['chewing', ['string', 'on', 'a']]], '.']	['Someone', ['the', [['on', 'a', 'string'], 'chewing'], 'kitten'], '.', 'touched']	['Someone', 'touched', ['the', 'kitten'], 'chewing', 'on', ['a', 'string'], '.']
